INDEX,SMILES
121375,Cc1ccc(-c2csc(NC(=O)C3=NN(c4ccccc4)C(=O)CC3)n2)cc1
121376,O=C(Nc1ccccc1)N1CC[C@@]2(CCCN(C(=O)c3cccc(F)c3)C2)C1
121377,CC(=O)N1C(=O)N(C(C)=O)C2C1N(C)C(=O)N2C(C)=O
121378,CCOC(=O)Cn1/c(=N/C(=O)c2ccc([N+](=O)[O-])s2)sc2ccccc21
121379,Cc1ccc(S(=O)(=O)N2CCC(C(=O)Nc3nnc(C45CC6CC(CC(C6)C4)C5)s3)CC2)cc1
121380,C=CCNC(=O)c1cc(=O)c2ccccc2o1
121381,CCOC(=O)N1CCN(C(=O)CN(C2CCCCC2)S(=O)(=O)c2ccc(C)cc2)CC1
121382,COc1cccc(CNc2ccc(S(N)(=O)=O)cc2)c1OC
121383,O=C(NCCOc1cccc(Oc2ccccc2)c1)c1cc(-n2cnnc2)ccc1Cl
121384,Cc1ccc(C)n1-c1sc2c(c1C#N)CCC(C)C2
121385,CCCOc1c(OC)cccc1C1CC(=O)Nc2cc3c(cc21)OCO3
121386,O=C1N(CN2CCN(Cc3ccccc3)CC2)c2ccccc2C12OCCCO2
121387,COCc1cccc(N2C(=O)CC(C3C=C(C)C4C(=O)N(c5cccc(COC)c5)C(=O)C4C3)C2=O)c1
121388,CSc1ccccc1NC(=O)CN(C)Cc1cc(=O)n2ccsc2n1
121389,CC(C)(C)C(=O)Nc1sc2c(c1C#N)CCCCC2
121390,CCc1nnc(NC(=O)CSc2nc(-c3ccc(OC)cc3)ns2)s1
121391,c1ccc(N(c2ccccc2)c2nc(N3CCOCC3)nc(N3CCOCC3)n2)cc1
121392,Clc1ccc(CSc2ccc(-c3cccnc3)nn2)cc1
121393,CCOc1ccc(N2C(SCC(=O)NCc3ccco3)=NN/C2=C2\C=Nc3ccccc32)cc1
121394,CCCCOC(=O)CCn1[nH]c(=O)c2ccccc2c1=O
121395,Cc1onc(-c2c(F)cccc2Cl)c1C(=O)NCc1ccccn1
121396,Cc1nnc(NC(=O)C2C3C=CC(O3)C2C(=O)O)s1
121397,O=C(CC(c1ccccc1)c1ccccc1O)NCc1ccccc1
121398,COc1ccc(S(=O)(=O)NC2CC(C)(C)NC(C)(C)C2)c(C)c1C
121399,O=C(c1ccc(N2C(=O)C3C4c5ccccc5C(c5ccccc54)C3C2=O)cc1)N1CCOCC1
121400,COc1ccc(OCc2n[nH]c(=S)o2)cc1
121401,CSc1ccccc1NC(=O)c1cccs1
121402,O=C(CSc1ncccn1)N/N=C/c1cccc([N+](=O)[O-])c1
121403,CN1C(CC(=O)c2ccccc2)CCCC1CC(O)c1ccccc1
121404,CCOc1ccc(NC(=S)N(CCCN2CCCC2)Cc2cccn2Cc2ccc(Cl)cc2)cc1
121405,O=C(CSc1n[nH]c(-c2ccco2)n1)N1c2ccccc2Sc2ccccc21
121406,CC(=O)Nc1ccc2c(c1)nc1n2CCSC1
121407,O=C1Nc2ccccc2C(O)(C(=O)NCc2ccco2)N1c1ccc(Cl)c(Cl)c1
121408,O=C(COc1ccccc1)NCC(c1cccs1)N1CCOCC1
121409,Cn1nc(C(F)(F)F)cc1C(=O)Nc1ccc(Cl)cc1
121410,Cc1ccccc1-n1c(C)nnc1SCC(=O)N(C)C1CCS(=O)(=O)C1
121411,COc1cc(NC(=S)NC2CC(C)(C)NC(C)(C)C2)c(OC)cc1Cl
121412,CCCCCOc1ccccc1C(=O)NCCC(=O)O
121413,CCOC(=O)C(C(=O)OCC)C(CC(=O)C1CC1)c1ccccc1
121414,O=C(Cn1nnc2ccccc21)Nc1ccccc1[N+](=O)[O-]
121415,NC(=O)COc1ccc(-c2noc(COc3ccccc3[N+](=O)[O-])n2)cc1
121416,CC(C)(C)NC(=O)C(=O)NNC(=O)c1ccccc1
121417,O=C1NC(=O)N(c2cccc3ccccc23)C(=O)/C1=C/NCCCn1ccnc1
121418,O=C(CC1CCCCC1)NCc1ccccn1
121419,O=S(=O)(c1ccc(NC2CCCCC2)cc1)N1CCOCC1
121420,O=C(Cc1ccccc1Cl)Nc1nc2ccccc2[nH]1
